age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
1.1392757053823035,0.2538438905696217,-0.6772702432476604,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4377238899130188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.4850480624828262,-0.7494040817921162,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6492655203442944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.5197044499380824,-0.5627047349711719,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6650081533066218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.5845740982517669,-0.3632758872306177,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.07367550265919569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.1958005210293424,0.5744640138473069,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.0135500863015463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6486351904514888,-0.1789166399613971,-0.6348385735156276,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5607132099312022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.7227553354131087,0.08649981192892985,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.45412246591544325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,-0.5485847728174624,-0.7706199166581326,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5459544915290202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1392757053823035,-0.4201784141691417,-0.27841254776655217,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.0247159533553511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4014397781709802,-0.22867965784586744,0.8545130340787234,-0.2669189024920498,2.404550774070784,1.8342720951584779,0.9444784767375,0.5904668254389951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.703879146171922,0.8016813999584782,-0.9997509332111096,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.8427687171729031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5085966334460131,-0.6730270762744571,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5902306467355664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,-0.5819082222936702,-0.20203554224889314,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.5656327827319296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,11.241251651864863,-0.04079519726716852,1.2728148661508494,1.2763697329914494,0.1736474859546774,0.9444784767375,-0.5607132099312022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0250374843112344,0.053458881052692066,1.333990902050694,-0.6518523446527746,1.3462570541202576,1.0039597905565776,0.16911574207815444,1.89415361763174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6097785727069855,-0.16603157283059675,-0.08322686699920132,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.13435023386816625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0250374843112344,2.7788727355468086,0.3113876615087036,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.7085365726564512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2132386312411074,-0.14115006388836157,1.6607147589873463,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.6839387086528146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.3663334700566795,-0.5241475765349101,0.6805431881773889,-0.2669189024920498,2.314695646905173,0.5888036382556275,0.16911574207815444,0.4559985022191146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5746722645926848,-0.4521689256663012,0.9733217093284152,3.197482076954474,-0.41090987711835186,-0.24150866634627272,1.9782954562832942,-0.508237766723444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.044734216737200294,-0.26568304684694233,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.2753779874890166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.738985454286223,-0.309100249248449,-0.732431413899303,-0.2669189024920498,1.4061604722306649,0.1736474859546774,-0.08933850280829407,-0.6361466595423548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1392757053823035,0.5541992485151749,0.9478627074891955,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.6626205598496628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,-0.5663572792047733,-0.6008932377300014,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5344754883273232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2333762788472398,2.6544651908356327,0.38776466702636264,-0.6518523446527746,0.5575287156665636,1.0039597905565776,0.16911574207815444,0.7970888830695434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.738985454286223,-0.049177343334028005,-0.19779237527568985,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.22290254428125836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,1.5188020326864704,-0.4523823936678866,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.41968545631035187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.14426025250614097,0.5193028431956643,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.33136932460068874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.703879146171922,-0.1758064513436177,-0.11292903581162426,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.21657929258371733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,-0.23578866040079177,-0.9191307607202472,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.7181395395544772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,-0.16647588549027953,0.08649981192892985,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.0031616258487703022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9660432189605987,-0.4366179825774042,0.5532481789812905,-0.2669189024920498,0.52757700661136,0.1736474859546774,-0.08933850280829407,0.3576070462045678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8569739849874941,0.5186542357405531,-0.4651118945874964,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.1917452498766518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.5228146385558617,-0.11292903581162426,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.15730824027156046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,1.8471490881920383,1.9195479443527463,-0.6518523446527746,1.0866755756418267,0.5888036382556275,-0.08933850280829407,2.5730546641321124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.930936910846298,-0.336203321489098,0.6126525166061365,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.0578262415080923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.5148170106815719,0.1374178156073692,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.19912460907774285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3274768523121763,-0.29221636818050367,1.1642642231225628,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.3961436998102652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,1.637877825481453,0.18409265231260527,-0.2669189024920498,1.9053556231507243,0.1736474859546774,-0.08933850280829407,0.07227182376238186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010068823803066238,-0.5663572792047733,-0.8469969221757916,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6345068019421124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.4806049358859985,-0.7706199166581326,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5459544915290202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,-0.3957412178865893,7.007105145223478,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,3.783269573111038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.703879146171922,0.4284587658249507,0.7484338597486414,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.215252571131367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,1.1877891012228061,-0.7578904157385227,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5311957731268382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.45261323832598394,-0.7578904157385227,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5311957731268382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5223703258961789,-0.838510588229385,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6246676563406577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.6097785727069855,-0.34331232404402234,-0.2444672119809259,-0.2669189024920498,3.2931181427084892,1.0039597905565776,0.42756998696460297,-0.2589794114865921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045175131917367,1.1766812847307369,2.916692183055517,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,1.4120354831604607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,0.1432100383086118,1.6055535883357037,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,2.2090062768782897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.2309012211442813,0.42595316978519215,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.8413650382760894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,-0.2673348592382685,0.06952714403611673,-0.6518523446527746,1.4361121812858684,0.1736474859546774,-0.3477927476947426,0.42812092301499294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08403174966187019,-0.5645800285660422,0.1374178156073692,2.427615192633024,-0.41090987711835186,-0.24150866634627272,1.4613869665103971,-0.6226998272203668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.3330931328713186,0.09922931284853968,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.5631729963315659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.6312269275184579,0.06104081008971018,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.4182817774135382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,3.573303771059603,0.052554476143303615,-0.6518523446527746,1.6457741446722933,1.0039597905565776,0.16911574207815444,0.40844263181208357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27223289659174305,-0.05717497120831788,-0.6942429111404735,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6066292227379908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5090409461056958,-0.30387154960577184,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.5449705769688747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5746722645926848,1.0669360577890925,1.3255045681042874,-0.6518523446527746,0.5475448126481623,1.0039597905565776,0.16911574207815444,1.8843144720302853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4215774257771128,-0.0811678548311875,-0.3335737184181948,0.118014539668675,1.4560799873226706,1.4191159428575277,0.9444784767375,-0.4721608995181102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3073392047060437,-0.2824414896674827,-0.04928153121357508,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.3073552106937443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.5628027779273111,0.36230566518714297,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.06875592985846835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.4441712977920113,-0.04928153121357508,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.10811251226428706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10416939726800267,0.11743990404701107,-0.8130515863901653,0.8878814239901246,1.7056775627827006,0.5888036382556275,0.9444784767375,-0.8017722771668419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2132386312411074,-0.1820268285791765,-0.3293305514449915,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.03431892025337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
